Passenger_trav_group,PassengerId_in_group,HomePlanet,CryoSleep,Deck_num,Room_num,Bord_side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,First_name,Last_name
8125,2,Earth,False,C,303,right,Cancri e,44,False,0,4056,0,346,424,Pentard,Siccertful
8126,1,Earth,False,F,1556,right,TRAPPIST-1e,21,False,16,0,197,0,485,Heila,Quinnerry
8127,1,Earth,False,C,266,left,TRAPPIST-1e,27,False,2,4913,2,1534,251,Pleions,Dratembid
8132,1,Earth,False,E,538,right,Cancri e,49,False,2,0,0,263,2219,Dondy,Meyersones
8134,1,Mars,False,D,239,right,TRAPPIST-1e,27,False,211,0,971,0,0,Tekris,Breke
8142,1,Earth,True,C,269,left,Cancri e,63,False,0,0,0,0,0,Brafirk,Inerazy
8145,1,Earth,False,G,1311,right,TRAPPIST-1e,28,False,0,0,839,0,15,Julin,Sellentry
8146,1,Earth,True,G,1316,left,Cancri e,33,False,0,0,0,0,0,Isa,Castron
8151,1,Earth,False,F,1684,left,TRAPPIST-1e,21,False,0,0,16,2,200,Regory,Mcdon
8154,1,Earth,False,F,1559,right,TRAPPIST-1e,24,False,0,0,932,0,1,Tamin,Blace
8155,1,Earth,False,F,1685,left,TRAPPIST-1e,26,False,0,2070,84,0,0,Jennya,Mirezavis
8160,1,Earth,False,G,1322,left,Cancri e,27,False,681,1,0,3,19,Branda,Schwardson
8163,1,Mars,True,E,540,right,TRAPPIST-1e,21,False,0,0,0,0,0,Shams,Opité
8166,1,Earth,False,G,1323,left,TRAPPIST-1e,56,False,0,453,0,0,455,Jodye,Larks
8169,1,Earth,False,F,1689,left,Cancri e,31,False,0,0,696,0,109,Beathy,Gilesonston
8170,1,Earth,True,B,271,left,TRAPPIST-1e,47,False,0,0,0,0,0,Nuson,Conachets
8172,1,Mars,True,F,1562,right,TRAPPIST-1e,24,False,0,0,0,0,0,Tive,Boure
8174,1,Earth,False,G,1324,left,PSO J318,18,False,553,0,211,0,9,Morrie,Ricews
8179,1,Earth,True,C,270,left,TRAPPIST-1e,42,False,0,0,0,0,0,Megrezn,Dierome
8180,1,Mars,False,F,1691,left,TRAPPIST-1e,31,False,1044,5,4,235,0,Slig,Ancy
8181,1,Mars,False,D,240,right,TRAPPIST-1e,22,False,2434,131,2,9,2,Gut,Mepie
8181,2,Mars,False,F,1563,right,TRAPPIST-1e,24,False,386,3,230,353,0,Muls,Mepie
8181,3,Mars,True,F,1563,right,Cancri e,20,False,0,0,0,0,0,Sinuls,Mepie
8183,1,Earth,False,E,526,left,TRAPPIST-1e,51,False,0,0,7,365,625,Jayne,Hayder
8184,1,Earth,False,G,1325,left,TRAPPIST-1e,19,False,33,800,0,0,844,Penne,Hammons
8185,1,Earth,False,F,1565,right,TRAPPIST-1e,17,False,0,0,230,0,1905,Shan,Carreralend
8187,1,Earth,False,G,1326,left,TRAPPIST-1e,23,False,0,0,0,50,656,Helle,Casentry
8188,1,Earth,False,F,1692,left,TRAPPIST-1e,14,False,0,0,510,617,0,Kendy,Reenez
8193,1,Earth,True,G,1327,left,PSO J318,18,False,0,0,0,0,0,Raque,Hutchinton
8195,1,Earth,True,C,272,left,TRAPPIST-1e,42,False,250,0,0,0,0,Tauva,Folumorly
8196,1,Earth,False,F,1568,right,PSO J318,39,False,6,14,0,658,58,Kirky,Bartines
8196,2,Earth,True,G,1321,right,TRAPPIST-1e,37,False,0,0,0,0,0,Pattin,Bartines
8198,1,Earth,True,G,1328,left,TRAPPIST-1e,27,False,0,0,230,0,0,Ericky,Estevesters
8201,1,Earth,True,D,255,left,TRAPPIST-1e,26,False,0,0,0,0,0,unknown,unknown
8206,1,Earth,False,F,1694,left,TRAPPIST-1e,49,False,5,0,172,0,1376,Lilasa,Tuckers
8215,1,Earth,False,D,256,left,Cancri e,32,True,0,8157,476,756,91,Sterion,Aillyber
8223,1,Earth,True,G,1324,right,TRAPPIST-1e,34,False,0,0,0,0,0,Jillie,Andley
8228,1,Earth,False,G,1326,right,TRAPPIST-1e,13,False,76,454,230,1248,0,Lindy,Leton
8230,1,Earth,False,F,1573,right,PSO J318,21,False,0,0,0,473,195,Doryn,Kimons
8234,1,Earth,False,A,86,left,TRAPPIST-1e,55,False,0,1839,10,92,2567,Dhenar,Conned
8236,1,Earth,True,B,273,left,Cancri e,61,False,0,0,0,0,0,Dilamin,Retefule
8240,1,Earth,False,D,243,right,TRAPPIST-1e,24,False,0,2716,0,0,0,Markar,Sedece
8241,1,Earth,True,G,1329,right,TRAPPIST-1e,25,False,0,0,0,0,0,Sanya,Mulley
8245,1,Earth,True,G,1338,left,TRAPPIST-1e,0,False,0,0,0,0,0,Millia,Cookentaney
8245,2,Earth,True,G,1338,left,TRAPPIST-1e,38,False,0,0,0,0,0,Evan,Cookentaney
8246,1,Mars,True,E,528,left,TRAPPIST-1e,30,False,0,0,0,0,0,Walmon,Cle
8249,1,Earth,False,F,1698,left,TRAPPIST-1e,15,False,1949,2,230,0,32,Armene,Domington
8250,1,Earth,True,G,1340,left,TRAPPIST-1e,21,False,0,0,0,0,0,Gory,Hinetthews
8253,1,Earth,False,F,1580,right,Cancri e,56,False,0,386,0,2593,0,Kerrie,Savaraldez
8256,1,Earth,False,C,308,right,Cancri e,51,False,0,4093,0,13,2699,Majorab,Aginoid
8258,1,Mars,False,F,1581,right,TRAPPIST-1e,26,False,2459,4,18,0,0,Anack,Datte
8262,1,Mars,False,D,244,right,TRAPPIST-1e,50,False,250,355,48,73,5,Cors,Man
8263,1,Mars,False,F,1583,right,TRAPPIST-1e,22,False,1025,0,77,17,0,Beals,Win
8274,1,Earth,False,G,1347,left,Cancri e,37,False,30,0,879,0,0,Pennie,Miltongson
8278,1,Earth,True,G,1335,right,TRAPPIST-1e,17,False,0,0,0,0,0,Walley,Weaves
8283,1,Earth,True,B,274,left,Cancri e,38,False,0,0,0,0,0,Muonon,Heedry
8284,1,Earth,True,G,1337,right,PSO J318,33,False,0,0,0,0,0,Natald,Cooperkins
8284,2,Earth,False,F,1589,right,TRAPPIST-1e,24,False,17,0,682,0,0,Lesley,Cooperkins
8285,1,Earth,False,G,1338,right,TRAPPIST-1e,21,False,693,21,0,0,95,Eila,Wilderssen
8286,1,Earth,True,C,309,right,TRAPPIST-1e,37,False,0,0,0,0,0,Tetra,Unhaftimle
8290,1,Mars,True,F,1590,right,TRAPPIST-1e,49,False,0,0,0,0,0,Sumpix,Harte
8293,1,Earth,False,C,311,right,Cancri e,42,False,250,3726,0,1856,5865,Dilath,Motled
8296,1,Mars,True,F,1706,left,TRAPPIST-1e,33,False,0,0,0,0,0,Clues,Brazo
8299,1,Earth,False,E,544,right,TRAPPIST-1e,25,False,906,0,0,0,0,Gabrin,Coolez
8304,1,Mars,False,F,1707,left,TRAPPIST-1e,27,False,1254,126,388,0,0,Griste,Flaie
8304,2,Mars,True,F,1707,left,TRAPPIST-1e,1,False,0,0,0,0,0,Bubbix,Flaie
8304,3,Mars,False,F,1707,left,TRAPPIST-1e,20,False,70,1633,83,5,197,Bers,Flaie
8305,1,Earth,True,B,322,right,TRAPPIST-1e,20,False,0,0,0,0,0,Anchib,Fansty
8305,2,Earth,True,B,322,right,Cancri e,51,False,0,0,0,0,0,Thaldah,Fansty
8305,3,Earth,True,B,322,right,TRAPPIST-1e,33,False,0,0,0,0,0,Sadirk,Fansty
8308,1,Earth,False,F,1708,left,PSO J318,45,False,0,0,9,2536,4,Kaye,Hanner
8309,1,Earth,False,C,276,left,Cancri e,25,False,44,5330,0,2119,276,Sadlami,Modomel
8312,1,Mars,True,F,1597,right,TRAPPIST-1e,22,False,0,0,0,0,200,Cocors,Cola
8325,1,Earth,True,G,1342,right,TRAPPIST-1e,27,False,0,0,0,0,0,Ambert,Horners
8325,2,Earth,False,F,1599,right,TRAPPIST-1e,33,False,0,441,0,0,1113,Gerly,Horners
8327,1,Earth,False,G,1355,left,PSO J318,24,False,22,1,0,590,3,Fanna,Kramosley
8331,1,Earth,False,F,1714,left,TRAPPIST-1e,38,False,23,753,0,0,0,Lis,Melez
8337,1,Earth,False,F,1715,left,TRAPPIST-1e,18,False,998,1091,0,0,0,Pattie,Colleruces
8340,1,Earth,False,B,275,left,Cancri e,63,False,2364,36,0,122,0,Meropus,Obnoftle
8340,2,Earth,False,B,275,left,Cancri e,26,True,43,2032,334,194,124,Betenar,Obnoftle
8340,3,Earth,False,B,275,left,TRAPPIST-1e,29,False,0,2405,0,1088,1757,Axionin,Obnoftle
8347,1,Earth,True,G,1360,left,PSO J318,24,False,0,0,0,0,0,Wandy,Buchansen
8349,1,Earth,False,E,533,left,Cancri e,51,False,79,69,0,568,1,Elaney,Mccarveymon
8350,1,Mars,False,E,534,left,TRAPPIST-1e,25,True,845,0,376,77,0,Roos,Carté
8351,1,Mars,False,D,248,right,TRAPPIST-1e,41,False,3471,0,251,0,0,Guls,Wiste
8352,1,Earth,False,F,1719,left,Cancri e,20,False,0,784,3,1152,67,Alancy,Casentry
8353,1,Earth,False,F,1603,right,TRAPPIST-1e,22,False,471,81,970,0,0,Vane,Jacobbinson
8355,1,Earth,True,B,324,right,Cancri e,15,False,0,0,0,0,0,Altanin,Ranaly
8357,1,Earth,False,B,325,right,Cancri e,48,False,74,23397,0,0,721,Caiah,Praugnox
8357,2,Earth,True,B,325,right,Cancri e,19,False,0,0,0,0,0,Alhail,Praugnox
8358,1,Earth,False,E,535,left,TRAPPIST-1e,28,False,956,643,1,0,7,Nathy,Paulllegory
8359,1,Earth,False,E,536,left,TRAPPIST-1e,18,False,0,52,52,8,1511,Ellana,Leodger
8361,1,Earth,False,B,327,right,Cancri e,31,False,0,2279,0,4724,333,Enifirk,Fushausive
8361,2,Earth,False,B,327,right,Cancri e,26,False,1054,700,0,3658,705,Azimuon,Fushausive
8361,3,Earth,False,B,327,right,Cancri e,9,False,0,0,0,0,0,Alhain,Fushausive
8361,4,Earth,True,B,327,right,Cancri e,42,False,0,0,0,0,0,Giedion,Fushausive
8361,5,Earth,False,B,327,right,TRAPPIST-1e,32,False,0,2902,560,1,709,Alchium,Fushausive
8364,1,Earth,True,G,1362,left,PSO J318,22,False,0,0,0,0,0,Briney,Oneidson
8367,1,Earth,False,G,1343,right,TRAPPIST-1e,51,False,224,535,694,39,0,Elancy,Brighttt
8370,1,Earth,False,D,249,right,TRAPPIST-1e,31,False,0,4933,0,83,259,Enibah,Burcaling
8370,2,Earth,False,D,249,right,TRAPPIST-1e,44,False,52,338,976,0,5276,Tauria,Burcaling
8372,1,Earth,True,C,314,right,TRAPPIST-1e,36,False,0,0,0,0,0,Mediton,Spressive
8385,1,Mars,True,F,1723,left,TRAPPIST-1e,29,False,0,0,0,0,0,Libers,Queen
8385,2,Mars,False,F,1723,left,TRAPPIST-1e,36,True,566,0,153,0,664,Sts,Hotty
8385,3,Mars,False,F,1723,left,TRAPPIST-1e,9,False,0,0,0,0,0,Oaters,Queen
8387,1,Earth,False,E,551,right,TRAPPIST-1e,16,False,1,780,0,0,9,Ally,Mckinsond
8389,1,Earth,True,G,1344,right,PSO J318,18,False,0,0,0,0,0,Andyn,Burraymons
8391,1,Mars,False,E,552,right,TRAPPIST-1e,51,False,0,0,0,0,0,Ton,Apity
8396,1,Mars,False,F,1611,right,PSO J318,30,False,1001,0,597,17,0,Sinkes,Parta
8399,1,Earth,False,E,538,left,PSO J318,44,False,0,0,0,1681,0,Lonna,Fryes
8400,1,Earth,False,F,1612,right,PSO J318,22,False,0,558,5,174,0,Sadine,Cartyernan
8400,2,Earth,True,G,1345,right,TRAPPIST-1e,39,False,0,0,0,0,0,Murie,Cartyernan
8400,3,Earth,False,G,1345,right,PSO J318,18,False,223,0,0,27,4457,Brance,Cartyernan
8402,1,Earth,True,C,278,left,TRAPPIST-1e,34,False,0,0,0,0,0,Arkar,Mostedry
8402,2,Earth,True,C,278,left,TRAPPIST-1e,25,False,0,0,0,0,0,Ashelik,Mostedry
8402,3,Earth,True,C,278,left,TRAPPIST-1e,25,False,0,0,0,0,0,Haldah,Cratrave
8408,1,Earth,False,F,1614,right,Cancri e,16,False,0,1180,216,0,200,Gayla,Pottmanley
8408,2,Earth,True,G,1347,right,PSO J318,41,False,0,0,0,0,0,Karene,Pottmanley
8412,1,Earth,False,F,1727,left,TRAPPIST-1e,28,False,2,1210,195,0,0,Regana,Whitersone
8413,1,Earth,True,G,1348,right,TRAPPIST-1e,15,False,0,0,0,0,0,Branda,Vanglis
8415,1,Mars,False,F,1616,right,TRAPPIST-1e,49,False,601,0,1328,725,4,Apies,Bane
8417,1,Earth,False,F,1617,right,TRAPPIST-1e,43,False,0,0,775,0,93,Luzel,Bertsontry
8422,1,Earth,False,E,539,left,TRAPPIST-1e,28,False,1524,32,59,3,0,Danna,Flynnis
8424,1,Earth,False,F,1728,left,TRAPPIST-1e,18,False,0,0,46,420,434,Lonna,Gardonadox
8425,1,Earth,True,G,1350,right,Cancri e,14,False,0,0,0,0,0,Jerrye,Holcompson
8425,2,Earth,True,G,1350,right,TRAPPIST-1e,40,False,0,0,0,0,0,Hilia,Holcompson
8426,1,Earth,False,G,1375,left,TRAPPIST-1e,28,False,0,884,0,0,0,Doria,Bears
8426,2,Earth,False,G,1375,left,TRAPPIST-1e,34,False,3956,0,11,0,0,Anae,Bears
8428,1,Earth,False,E,555,right,TRAPPIST-1e,22,False,0,22,965,0,0,Meline,Floways
8434,1,Earth,True,D,261,left,TRAPPIST-1e,41,False,0,0,0,0,0,Azham,Baciffhaut
8435,1,Earth,False,F,1730,left,TRAPPIST-1e,19,False,162,11,0,0,1216,unknown,unknown
8436,1,Earth,False,F,1622,right,TRAPPIST-1e,33,False,35,709,0,1519,0,Raceky,Alest
8439,1,Earth,True,G,1378,left,TRAPPIST-1e,19,False,0,0,0,0,0,Ton,Jacobbinson
8440,1,Mars,False,F,1731,left,Cancri e,24,False,698,0,64,259,150,Stote,Meate
8440,2,Mars,True,F,1731,left,TRAPPIST-1e,3,False,0,0,0,0,0,Frunch,Meate
8440,3,Mars,True,F,1731,left,TRAPPIST-1e,19,False,0,0,0,0,0,Eloos,Meate
8443,1,Mars,True,B,58,left,TRAPPIST-1e,19,False,0,0,0,0,0,Crans,Ste
8443,2,Mars,False,F,1732,left,TRAPPIST-1e,45,False,2146,0,451,2,0,Forms,Ste
8445,1,Earth,True,G,1353,right,PSO J318,29,False,0,0,230,0,0,Dennya,Toddleton
8445,2,Earth,True,G,1353,right,TRAPPIST-1e,54,False,0,0,0,0,0,Elenna,Nguerrettye
8445,3,Earth,False,G,1353,right,Cancri e,1,False,0,0,0,0,0,Stance,Nguerrettye
8446,1,Mars,False,D,262,left,TRAPPIST-1e,18,True,2572,0,6,0,0,Barave,Hac
8450,1,Mars,True,F,1735,left,Cancri e,24,False,0,0,0,0,0,Muew,Win
8450,2,Mars,False,F,1735,left,Cancri e,18,False,1251,0,34,8,0,Powl,Minen
8450,3,Mars,True,F,1735,left,TRAPPIST-1e,19,False,0,0,0,0,0,Crunch,Minen
8453,1,Earth,False,F,1626,right,TRAPPIST-1e,22,False,24,3,729,2,0,Lorian,Harverez
8455,1,Earth,False,C,318,right,TRAPPIST-1e,48,False,51,1,0,2,2890,Caphird,Dinatedal
8461,1,Earth,False,D,251,right,Cancri e,39,False,0,11020,417,182,4281,Meratz,Cherticale
8464,1,Mars,False,F,1631,right,TRAPPIST-1e,40,False,2249,4,345,0,0,Ale,Moncy
8464,2,Mars,True,F,1631,right,TRAPPIST-1e,34,False,0,0,0,0,0,Bleark,Weeke
8473,1,Earth,False,G,1381,left,TRAPPIST-1e,0,False,0,0,0,0,0,Sonard,Mcfaddenson
8473,2,Earth,False,G,1381,left,TRAPPIST-1e,25,False,0,0,158,730,0,Bel,Mcfaddenson
8478,1,Earth,True,G,1357,right,TRAPPIST-1e,3,False,0,0,0,0,0,Bra,Clinantones
8478,2,Earth,False,E,557,right,TRAPPIST-1e,24,False,6,0,0,785,0,Tine,Clinantones
8484,1,Mars,True,F,1634,right,TRAPPIST-1e,39,False,0,0,0,0,0,Cousk,Welte
8485,1,Earth,True,G,1359,right,PSO J318,55,False,0,0,0,0,0,Bertle,Hammons
8488,1,Earth,False,D,264,left,Cancri e,24,False,183,3156,0,19,1518,Zubeneb,Camaxler
8496,1,Earth,False,F,1741,left,TRAPPIST-1e,27,False,6,0,395,248,17,Brinez,Alberts
8497,1,Earth,False,G,1361,right,TRAPPIST-1e,19,False,0,0,0,0,0,Bara,Adkinson
8498,1,Earth,False,F,1742,left,TRAPPIST-1e,27,False,0,394,1,291,1,Elenna,Potthews
8499,1,Earth,True,G,1362,right,PSO J318,24,False,0,0,0,0,0,Monald,Farmonrada
8501,1,Earth,True,G,1363,right,PSO J318,31,False,0,0,0,0,0,Julin,Logannon
8505,1,Mars,False,F,1745,left,TRAPPIST-1e,52,False,8,0,0,1518,0,Yogark,Purte
8507,1,Earth,False,D,265,left,TRAPPIST-1e,48,False,0,2189,230,1007,7,Weiaham,Fordulgaug
8510,1,Mars,False,D,255,right,TRAPPIST-1e,58,False,828,0,355,0,0,Herms,Lake
8510,2,Mars,True,F,1636,right,TRAPPIST-1e,16,False,0,0,0,0,0,Muls,Lake
8513,1,Earth,False,G,1386,left,TRAPPIST-1e,36,False,880,0,0,4,0,Analdy,Armstromez
8515,1,Earth,False,F,1749,left,TRAPPIST-1e,23,False,590,0,211,2,0,Ricke,Estevesters
8517,1,Earth,False,A,87,left,Cancri e,25,False,0,257,2,896,119,Alcorab,Embleng
8517,2,Earth,True,A,87,left,TRAPPIST-1e,21,False,0,0,0,0,0,Polari,Embleng
8518,1,Earth,True,G,1366,right,TRAPPIST-1e,22,False,0,0,0,0,0,Glenry,Masquez
8519,1,Earth,False,G,1367,right,TRAPPIST-1e,20,False,5,736,0,10,0,Eriey,Brookenson
8520,1,Earth,False,F,1638,right,TRAPPIST-1e,56,False,359,0,0,0,438,Kentha,Fuentryoung
8520,2,Earth,False,G,1368,right,TRAPPIST-1e,4,False,0,0,0,0,0,Hughan,Fuentryoung
8525,1,Earth,False,C,321,right,TRAPPIST-1e,36,False,0,1683,51,111,23,Mediton,Poselfle
8525,2,Earth,True,C,321,right,TRAPPIST-1e,47,False,0,0,0,0,0,Taurak,Poselfle
8526,1,Mars,False,D,256,right,TRAPPIST-1e,24,False,2276,21,54,226,0,Oalls,Make
8526,2,Mars,False,E,558,right,TRAPPIST-1e,30,False,68,264,1773,0,4,Pid,Make
8527,1,Earth,True,G,1387,left,Cancri e,21,False,0,0,0,0,0,Allie,Hermane
8529,1,Earth,False,F,1639,right,TRAPPIST-1e,52,False,0,11,0,529,264,Alley,Maystuarey
8531,1,Earth,True,G,1388,left,TRAPPIST-1e,18,False,0,0,0,0,0,Eleaha,Beckeey
8532,1,Earth,False,F,1752,left,TRAPPIST-1e,53,False,59,116,0,389,0,Chadie,Simstravery
8533,1,Earth,True,G,1370,right,TRAPPIST-1e,62,False,0,0,0,0,0,Heryle,Beckeey
8534,1,Earth,False,G,1371,right,TRAPPIST-1e,9,False,0,0,0,0,0,Isaacy,Gallenry
8534,2,Earth,True,G,1371,right,PSO J318,2,False,0,0,0,0,0,Luise,Gallenry
8534,3,Earth,True,G,1371,right,TRAPPIST-1e,48,False,0,0,0,0,0,Kene,Gallenry
8534,4,Earth,False,F,1641,right,TRAPPIST-1e,23,False,0,1,474,97,129,Ronia,Gallenry
8538,1,Mars,True,F,1644,right,TRAPPIST-1e,28,False,2585,0,4,2,7,Hoow,Bla
8543,1,Earth,False,F,1646,right,TRAPPIST-1e,59,False,0,539,334,0,0,Willip,Englas
8543,2,Earth,True,G,1373,right,PSO J318,23,False,0,0,0,0,0,Briney,Juartis
8543,3,Earth,False,F,1646,right,PSO J318,20,False,11,0,597,25,29,Gabria,Juartis
8543,4,Earth,False,G,1373,right,TRAPPIST-1e,24,False,0,0,91,818,0,Elle,Juartis
8543,5,Earth,False,E,560,right,TRAPPIST-1e,48,False,421,0,370,0,0,Healle,Englas
8543,6,Earth,False,F,1646,right,TRAPPIST-1e,25,False,21,8,0,873,225,Ren,Englas
8543,7,Earth,True,G,1373,right,PSO J318,37,False,0,0,0,500,0,Kirky,Peterstarks
8543,8,Earth,False,F,1646,right,TRAPPIST-1e,40,False,256,169,0,0,794,Rankie,Juartis
8546,1,Earth,True,G,1389,left,Cancri e,17,False,0,0,0,0,0,Teremy,Hardley
8547,1,Earth,False,F,1754,left,TRAPPIST-1e,17,False,476,0,0,262,0,Anda,Weavesend
8550,1,Earth,False,F,1649,right,TRAPPIST-1e,21,False,0,0,39,345,391,Dennie,Mondalley
8553,1,Mars,False,E,546,left,TRAPPIST-1e,50,False,1256,0,39,0,3,Coyal,Berte
8555,1,Earth,True,G,1390,left,PSO J318,38,False,0,0,0,0,0,Jandy,Garrez
8555,2,Earth,False,F,1757,left,TRAPPIST-1e,39,False,33,729,0,0,0,Alley,Garrez
8555,3,Earth,False,G,1390,left,Cancri e,0,False,0,0,0,0,0,Helle,Garrez
8558,1,Earth,True,G,1374,right,TRAPPIST-1e,32,False,0,0,0,0,0,Lestie,Miltongson
8562,1,Mars,False,F,1650,right,TRAPPIST-1e,39,False,236,0,383,0,0,Poloos,Trad
8563,1,Earth,False,F,1759,left,TRAPPIST-1e,13,False,0,11,27,1473,1,Ermank,Potterry
8564,1,Earth,False,F,1760,left,PSO J318,18,False,332,1,0,987,0,Danna,Pittler
8565,1,Earth,True,G,1376,right,TRAPPIST-1e,31,False,0,0,0,0,0,Dary,Wolferguson
8565,2,Earth,False,G,1376,right,Cancri e,5,False,0,0,0,0,0,Eddiey,Wolferguson
8565,3,Earth,False,G,1376,right,TRAPPIST-1e,47,False,0,3,133,0,772,Anie,Wolferguson
8567,1,Earth,False,E,549,left,Cancri e,43,False,1,416,0,103,5182,Alatrin,Ingascomet
8567,2,Earth,False,E,549,left,TRAPPIST-1e,27,False,55,1381,0,3237,146,Astab,Ingascomet
8567,3,Earth,False,E,549,left,TRAPPIST-1e,27,False,0,158,48,122,1616,Aton,Ingascomet
8568,1,Earth,True,E,561,right,Cancri e,31,False,0,0,230,0,0,Coxaton,Seleceneat
8568,2,Earth,True,E,561,right,Cancri e,26,False,0,0,0,0,0,Alyark,Seleceneat
8575,1,Earth,False,G,1393,left,TRAPPIST-1e,22,False,2,0,840,0,0,Royce,Gardsondez
8576,1,Earth,True,C,322,right,Cancri e,25,False,0,0,0,0,0,Skatzn,Catbel
8578,1,Earth,False,F,1761,left,PSO J318,20,False,0,0,13,480,249,Alvira,Kenzierry
8579,1,Earth,True,B,335,right,Cancri e,23,False,0,0,0,0,0,Gluinon,Clughted
8582,1,Earth,True,G,1380,right,TRAPPIST-1e,19,False,0,0,0,0,0,Nice,Whitez
8583,1,Mars,True,F,1762,left,TRAPPIST-1e,27,False,0,0,0,0,0,Jel,Brine
8583,2,Mars,True,F,1762,left,TRAPPIST-1e,8,False,0,0,0,0,0,Apples,Brine
8590,1,Mars,False,F,1656,right,TRAPPIST-1e,66,False,1008,0,70,36,1302,Tench,Colte
8591,1,Earth,False,F,1764,left,TRAPPIST-1e,17,False,453,2377,3,0,200,Annya,Jacostarks
8593,1,Earth,False,F,1657,right,TRAPPIST-1e,41,False,2789,0,0,0,0,Stal,Carsoning
8600,1,Earth,True,G,1384,right,TRAPPIST-1e,14,False,0,0,0,0,0,Les,Munozanson
8601,1,Earth,True,G,1395,left,TRAPPIST-1e,53,False,13,0,47,0,748,Lynnon,Maystuarey
8608,1,Earth,True,G,1397,left,PSO J318,13,False,0,0,0,0,0,Brene,Klinson
8621,1,Earth,False,E,552,left,TRAPPIST-1e,19,False,4,0,1604,0,0,Vanley,Simmonders
8622,1,Earth,False,F,1660,right,TRAPPIST-1e,19,False,0,22,0,677,0,Doryn,Blacks
8625,1,Earth,False,F,1662,right,TRAPPIST-1e,14,False,604,0,0,0,754,Yolas,Herreras
8627,1,Earth,False,F,1663,right,TRAPPIST-1e,18,False,1,0,0,822,0,Racy,Gardonadox
8630,1,Mars,False,F,1771,left,TRAPPIST-1e,25,False,292,0,1322,0,0,Lidenx,Mad
8632,1,Earth,True,G,1401,left,TRAPPIST-1e,16,False,0,0,0,0,0,Luison,Buckeelez
8632,2,Earth,True,G,1401,left,TRAPPIST-1e,6,False,0,0,0,0,0,Eulah,Buckeelez
8647,1,Mars,True,F,1669,right,TRAPPIST-1e,22,False,0,0,0,0,0,Anakes,Shrie
8648,1,Earth,False,G,1403,left,PSO J318,3,False,0,0,0,0,0,Rice,Pughlinsons
8648,2,Earth,False,F,1777,left,TRAPPIST-1e,19,False,546,0,7,0,225,Stelle,Pughlinsons
8648,3,Earth,True,G,1403,left,TRAPPIST-1e,23,False,0,0,0,0,0,Kennie,Pughlinsons
8649,1,Earth,False,F,1670,right,TRAPPIST-1e,26,False,1,0,0,1066,83,Chary,Roycentes
8651,1,Earth,False,F,1671,right,TRAPPIST-1e,23,False,209,52,3,0,387,France,Milton
8652,1,Earth,False,F,1778,left,TRAPPIST-1e,25,False,574,1,0,0,141,Lyde,Ington
8655,1,Earth,False,F,1672,right,PSO J318,20,False,0,0,20,529,1,Alfrey,Tranklinay
8660,1,Earth,False,F,1674,right,Cancri e,29,False,11,0,1214,6,0,Erman,Ewins
8662,1,Earth,False,F,1782,left,TRAPPIST-1e,26,False,3,821,0,0,49,Camily,Adavisons
8665,1,Earth,True,G,1405,left,TRAPPIST-1e,19,False,0,0,0,0,0,Rayne,Leblanchez
8666,1,Earth,True,G,1396,right,TRAPPIST-1e,28,False,0,0,230,0,0,Melara,Merce
8676,1,Earth,False,F,1785,left,TRAPPIST-1e,21,False,3,0,697,0,0,Vanie,Norrison
8677,1,Earth,False,D,261,right,TRAPPIST-1e,25,False,0,751,0,1999,400,Tope,Obeaded
8677,2,Earth,False,D,261,right,TRAPPIST-1e,27,True,0,4248,440,16,1070,Batrix,Obeaded
8677,3,Earth,False,D,261,right,TRAPPIST-1e,54,False,0,2239,0,42,37,Edaron,Obeaded
8678,1,Earth,True,G,1399,right,Cancri e,9,False,0,0,0,0,0,Eilan,Kellson
8678,2,Earth,False,F,1678,right,TRAPPIST-1e,24,False,201,0,621,0,400,Joana,Mclarseney
8679,1,Earth,True,G,1407,left,TRAPPIST-1e,22,False,0,0,0,0,0,Kayne,Emenez
8682,1,Earth,False,D,262,right,TRAPPIST-1e,42,False,0,1257,40,1827,1036,Altares,Geoconne
8686,1,Earth,False,E,557,left,TRAPPIST-1e,35,False,21,5642,0,54,805,Algor,Bradissive
8689,1,Earth,True,G,1408,left,TRAPPIST-1e,6,False,0,0,0,0,0,Guye,Harrenoldez
8690,1,Mars,False,F,1682,right,TRAPPIST-1e,39,False,1539,0,0,167,0,Erfros,Peake
8690,2,Mars,False,D,263,right,TRAPPIST-1e,24,False,466,0,2257,6,0,Hule,Peake
8692,1,Earth,True,C,286,left,Cancri e,21,False,0,0,0,0,0,Bellus,Extraly
8692,2,Earth,False,C,286,left,Cancri e,48,False,259,2419,0,3710,789,Betena,Extraly
8692,3,Earth,True,C,286,left,TRAPPIST-1e,24,False,0,0,0,0,0,Algor,Extraly
8697,1,Earth,True,G,1401,right,PSO J318,25,False,0,0,0,0,0,Milyla,Fowles
8698,1,Earth,False,G,1402,right,Cancri e,29,False,0,710,0,1,0,Iria,Barberts
8699,1,Earth,True,G,1403,right,PSO J318,52,False,0,0,0,0,0,Dona,Quinnedy
8702,1,Earth,False,C,287,left,Cancri e,43,False,3595,2075,0,13,0,Beide,Efulows
8705,1,Mars,True,F,1790,left,Cancri e,20,False,0,0,0,0,0,Anch,Gen
8706,1,Earth,False,G,1412,left,Cancri e,19,False,0,0,37,0,734,Wayney,Jacobbinson
